1 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
72 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.07931620593479277
73 of 1200 - PARAMS [C : 0.2, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
74 of 1200 - PARAMS [C : 0.2, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
75 of 1200 - PARAMS [C : 0.2, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.2182286465851455
76 of 1200 - PARAMS [C : 0.2, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.2182286465851455
77 of 1200 - PARAMS [C : 0.2, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5189857319641296
78 of 1200 - PARAMS [C : 0.2, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5189857319641296
79 of 1200 - PARAMS [C : 0.2, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
80 of 1200 - PARAMS [C : 0.2, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
81 of 1200 - PARAMS [C : 0.2, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.07834479112879526
82 of 1200 - PARAMS [C : 0.2, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.07834479112879526
83 of 1200 - PARAMS [C : 0.2, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7044534581521489
84 of 1200 - PARAMS [C : 0.2, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7044534581521489
85 of 1200 - PARAMS [C : 0.30000000000000004, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.7555712707738766
86 of 1200 - PARAMS [C : 0.30000000000000004, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.7555712707738766
87 of 1200 - PARAMS [C : 0.30000000000000004, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7555712707738766
88 of 1200 - PARAMS [C : 0.30000000000000004, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7555712707738766
89 of 1200 - PARAMS [C : 0.30000000000000004, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7555712707738766
90 of 1200 - PARAMS [C : 0.30000000000000004, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7555712707738766
91 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
92 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
93 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
94 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
95 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
96 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
97 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
98 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
99 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.18871904655140942
100 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
101 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
102 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
103 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.18871904655140942
104 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
105 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
106 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
107 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7555712707738766
108 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.46176719283298484
109 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.10662777687636407
110 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.08042617732719967
111 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7555712707738766
112 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.46176719283298484
113 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.10662777687636407
114 of 1200 - PARAMS [C : 0.30000000000000004, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.08042617732719967
115 of 1200 - PARAMS [C : 0.30000000000000004, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
116 of 1200 - PARAMS [C : 0.30000000000000004, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
117 of 1200 - PARAMS [C : 0.30000000000000004, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.3524460862895744
118 of 1200 - PARAMS [C : 0.30000000000000004, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.3524460862895744
119 of 1200 - PARAMS [C : 0.30000000000000004, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.6457682148728395
120 of 1200 - PARAMS [C : 0.30000000000000004, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.6457682148728395
121 of 1200 - PARAMS [C : 0.30000000000000004, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
122 of 1200 - PARAMS [C : 0.30000000000000004, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
123 of 1200 - PARAMS [C : 0.30000000000000004, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.18871904655140942
124 of 1200 - PARAMS [C : 0.30000000000000004, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.18871904655140942
125 of 1200 - PARAMS [C : 0.30000000000000004, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7438647158519318
126 of 1200 - PARAMS [C : 0.30000000000000004, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7438647158519318
127 of 1200 - PARAMS [C : 0.4, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.783427666616885
128 of 1200 - PARAMS [C : 0.4, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.783427666616885
129 of 1200 - PARAMS [C : 0.4, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.783427666616885
130 of 1200 - PARAMS [C : 0.4, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.783427666616885
131 of 1200 - PARAMS [C : 0.4, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.783427666616885
132 of 1200 - PARAMS [C : 0.4, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.783427666616885
133 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
134 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
135 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
136 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
137 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
138 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
139 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
140 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
141 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.27390140896212434
142 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
143 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
144 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
145 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.27390140896212434
146 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
147 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
148 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
149 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.783427666616885
150 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5758115410503563
151 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.18843318939360051
152 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.09816537489235169
153 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.783427666616885
154 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5758115410503563
155 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.18843318939360051
156 of 1200 - PARAMS [C : 0.4, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.09816537489235169
157 of 1200 - PARAMS [C : 0.4, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
158 of 1200 - PARAMS [C : 0.4, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
159 of 1200 - PARAMS [C : 0.4, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.4676098053226586
160 of 1200 - PARAMS [C : 0.4, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.4676098053226586
161 of 1200 - PARAMS [C : 0.4, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.693834450429896
162 of 1200 - PARAMS [C : 0.4, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.693834450429896
163 of 1200 - PARAMS [C : 0.4, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
164 of 1200 - PARAMS [C : 0.4, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
165 of 1200 - PARAMS [C : 0.4, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.27390140896212434
166 of 1200 - PARAMS [C : 0.4, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.27390140896212434
167 of 1200 - PARAMS [C : 0.4, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7716313235059774
168 of 1200 - PARAMS [C : 0.4, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7716313235059774
169 of 1200 - PARAMS [C : 0.5, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.7983467152244189
170 of 1200 - PARAMS [C : 0.5, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.7983467152244189
171 of 1200 - PARAMS [C : 0.5, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7983467152244189
