questions,classes
What is the deepest lake in the US ? ~ What is # is the deepest lake in,LOC
What is a fuel cell ? ~ What is # is a fuel cell,DESC
Who was the first U.S. president to appear on TV ? ~ Who was # was the first U.S. president appear,HUM
Where is the Little League Museum ? ~ Where is # is the League Museum,LOC
What are the two types of twins ? ~ What are # are the two types of,ENTY
What is the brightest star ? ~ What is # is the brightest star,LOC
What is diabetes ? ~ What is # is diabetes,DESC
When was President Kennedy shot ? ~ When was # shot President Kennedy,NUM
What is TMJ ? ~ What is # is TMJ,ABBR
What color is yak milk ? ~ You,ENTY
What date was Dwight D. Eisenhower born ? ~ You # born Dwight D. Eisenhower,NUM
What does the technical term ISDN mean ? ~ You # mean What # mean the technical term # mean ISDN,ABBR
Why is the sun yellow ? ~ Why is,DESC
What is the conversion rate between dollars and pounds ? ~ What is # is the conversion rate between,NUM
When was Abraham Lincoln born ? ~ When was # born Abraham Lincoln,NUM
What is the Milky Way ? ~ What is # is the Milky Way,DESC
What is mold ? ~ What is # is mold,DESC
What year was Mozart born ? ~ You # born Mozart,NUM
What is a group of frogs called ? ~ What is # is a group of,ENTY
What is the name of William Penn 's ship ? ~ What is # is the name of,ENTY
What is the melting point of gold ? ~ What is # is the melting point of,NUM
What is the street address of the White House ? ~ What is # is the street address of,LOC
What is semolina ? ~ What is # is semolina,DESC
What fruit is Melba sauce made from ? ~ You,ENTY
What is Ursa Major ? ~ What is # is Ursa Major,DESC
What is the percentage of water content in the human body ? ~ What is # is the percentage of,NUM
How much does water weigh ? ~ How much # weigh water,NUM
What was President Lyndon Johnson 's reform program called ? ~ What was # called Johnson reform program,ENTY
"What is the murder rate in Windsor , Ontario ? ~ What is # is the murder rate in",NUM
Who is the only president to serve 2 non-consecutive terms ? ~ Who is # serve 2 non - consecutive terms,HUM
What is the population of Australia ? ~ What is # is the population of,NUM
Who painted the ceiling of the Sistine Chapel ? ~ Who painted # painted the ceiling of,HUM
Name a stimulant . ~ You # Name a stimulant,ENTY
What is the effect of volcanoes on the climate ? ~ What is # is the effect of,DESC
What year did the Andy Griffith show begin ? ~ You # show What year # show the Andy Griffith,NUM
What is acid rain ? ~ What is # is acid rain,DESC
What is the date of Mexico 's independence ? ~ What is # is the date of,NUM
What is the location of Lake Champlain ? ~ What is # is the location of,LOC
What is the Illinois state flower ? ~ What is # is the Illinois state flower,ENTY
What is Maryland 's state bird ? ~ What is # is Maryland state bird,ENTY
What is quicksilver ? ~ What is,DESC
Who wrote `` The Divine Comedy '' ? ~ Who wrote # wrote The Divine Comedy '',HUM
What is the speed of light ? ~ What is # is the speed of,NUM
What is the width of a football field ? ~ What is # is the width of,NUM
Why in tennis are zero points called love ? ~ Why are # called love,DESC
What kind of dog was Toto in the Wizard of Oz ? ~ You,ENTY
What is a thyroid ? ~ What is # is a thyroid,DESC
What does ciao mean ? ~ You # mean What # mean ciao,DESC
What is the only artery that carries blue blood from the heart to the lungs ? ~ What is # is the only artery carries # carries that # carries blue blood,ENTY
How often does Old Faithful erupt at Yellowstone National Park ? ~ How often # does Faithful erupt at,NUM
What is acetic acid ? ~ You # is What # is acetic acid,DESC
"What is the elevation of St. Louis , MO ? ~ What is # is the elevation of",NUM
What color does litmus paper turn when it comes into contact with a strong acid ? ~ You # turn What color # comes it,ENTY
What are the colors of the German flag ? ~ What are # are the colors of,ENTY
What is the Moulin Rouge ? ~ What is # is the Moulin Rouge,DESC
What soviet seaport is on the Black Sea ? ~ You # is What soviet seaport,LOC
What is the atomic weight of silver ? ~ What is # is the atomic weight of,NUM
What currency do they use in Brazil ? ~ You # use What currency # use they,ENTY
What are pathogens ? ~ What are # are pathogens,DESC
What is mad cow disease ? ~ What is # is mad cow disease,DESC
Name a food high in zinc . ~ You # Name a food high,ENTY
When did North Carolina enter the union ? ~ When enter # enter North Carolina # enter the union,NUM
Where do apple snails live ? ~ Where live # live apple snails,LOC
What are ethics ? ~ What are # are ethics,DESC
What does CPR stand for ? ~ You # stand CPR,ABBR
What is an annuity ? ~ What is # is an annuity,DESC
Who killed John F. Kennedy ? ~ Who killed # killed John F. Kennedy,HUM
Who was the first vice president of the U.S. ? ~ Who was,HUM
What birthstone is turquoise ? ~ You,ENTY
Who was the first US President to ride in an automobile to his inauguration ? ~ Who was # was the first US President ride,HUM
How old was the youngest president of the United States ? ~ How old,NUM
When was Ulysses S. Grant born ? ~ When was # born Ulysses S. Grant,NUM
What is Muscular Dystrophy ? ~ What is # is Muscular Dystrophy,DESC
Who lived in the Neuschwanstein castle ? ~ Who lived,HUM
What is propylene glycol ? ~ What is # is propylene glycol,DESC
What is a panic disorder ? ~ What is # is a panic disorder,DESC
Who invented the instant Polaroid camera ? ~ Who invented # invented the instant Polaroid camera,HUM
What is a carcinogen ? ~ What is # is a carcinogen,DESC
What is a baby lion called ? ~ What is # is a baby lion called,ENTY
What is the world 's population ? ~ What is # is world population,NUM
What is nepotism ? ~ What is # is nepotism,DESC
What is die-casting ? ~ You # is What,DESC
What is myopia ? ~ What is # is myopia,DESC
What is the sales tax rate in New York ? ~ What is # is the tax rate in,NUM
Developing nations comprise what percentage of the world 's population ? ~ You # comprise Developing nations # comprise what percentage of,NUM
What is the fourth highest mountain in the world ? ~ What is # is the highest mountain in,LOC
What is Shakespeare 's nickname ? ~ What is # is Shakespeare nickname,HUM
What is the heaviest naturally occurring element ? ~ What is # is the heaviest occurring # occurring element,ENTY
When is Father 's Day ? ~ When is # is Father Day,NUM
What does the acronym NASA stand for ? ~ You # stand the acronym # stand NASA,ABBR
How long is the Columbia River in miles ? ~ How long # is the Columbia River in,NUM
What city 's newspaper is called `` The Star '' ? ~ You # called ` The Star '',LOC
What is carbon dioxide ? ~ What is # is carbon dioxide,DESC
Where is the Mason/Dixon line ? ~ Where is # is the Dixon line,LOC
When was the Boston tea party ? ~ When was # was the Boston tea party,NUM
What is metabolism ? ~ What is # is metabolism,DESC
Which U.S.A. president appeared on `` Laugh-In '' ? ~ You # appeared Which U.S.A. president # appeared Laugh - In,HUM
What are cigarettes made of ? ~ What are # are cigarettes made,ENTY
What is the capital of Zimbabwe ? ~ What is # is the capital of,LOC
What does NASA stand for ? ~ You # stand NASA,ABBR
What is the state flower of Michigan ? ~ What is # is the state flower of,ENTY
What are semiconductors ? ~ What are # are semiconductors,DESC
What is nuclear power ? ~ What is # is nuclear power,DESC
What is a tsunami ? ~ What is # is a tsunami,DESC
Who is the congressman from state of Texas on the armed forces committee ? ~ Who is # is the congressman from on,HUM
Who was president in 1913 ? ~ Who was,HUM
When was the first kidney transplant ? ~ When was # was the first kidney transplant,NUM
What are Canada 's two territories ? ~ What are # are Canada two territories,LOC
What was the name of the plane Lindbergh flew solo across the Atlantic ? ~ What was # was the name of # flew Lindbergh,ENTY
What is genocide ? ~ What is,DESC
What continent is Argentina on ? ~ You,LOC
What monastery was raided by Vikings in the late eighth century ? ~ You,ENTY
What is an earthquake ? ~ What is # is an earthquake,DESC
Where is the tallest roller coaster located ? ~ Where is # located the tallest roller coaster,LOC
What are enzymes ? ~ What are # are enzymes,DESC
Who discovered oxygen ? ~ Who discovered # discovered oxygen,HUM
What is bangers and mash ? ~ What is # is bangers and mash,DESC
What is the name given to the Tiger at Louisiana State University ? ~ What is # is the name given # given to Tiger,ENTY
Where are the British crown jewels kept ? ~ Where are # kept the British crown jewels,LOC
Who was the first person to reach the North Pole ? ~ Who was # was the first person reach # reach the North Pole,HUM
What is an ulcer ? ~ What is # is an ulcer,DESC
What is vertigo ? ~ What is,DESC
What is the spirometer test ? ~ What is # is the spirometer test,DESC
When is the official first day of summer ? ~ When is # is the official first day of,NUM
What does the abbreviation SOS mean ? ~ You # mean What # mean the abbreviation # mean SOS,ABBR
What is the smallest bird in Britain ? ~ What is # is the smallest bird in,ENTY
Who invented Trivial Pursuit ? ~ Who invented # invented Trivial Pursuit,HUM
What gasses are in the troposphere ? ~ You,ENTY
Which country has the most water pollution ? ~ You # has Which country # has the most water pollution,LOC
What is the scientific name for elephant ? ~ What is # is the scientific name for,ENTY
Who is the actress known for her role in the movie `` Gypsy '' ? ~ Who is # is the actress known Gypsy,HUM
What breed of hunting dog did the Beverly Hillbillies own ? ~ You # hunting dog # own the Beverly Hillbillies,ENTY
What is the rainiest place on Earth ? ~ What is # is the rainiest place on,LOC
Who was the first African American to win the Nobel Prize in literature ? ~ Who was # was the first African American # win the Nobel Prize in,HUM
When is St. Patrick 's Day ? ~ When is # is Patrick Day,NUM
What was FDR 's dog 's name ? ~ What was # was dog name,ENTY
What colors need to be mixed to get the color pink ? ~ You # be What # need colors # pink the color,ENTY
